ds,yhat,yhat_lower,yhat_upper
2010-02-18,19690.24633091424,1477.799130722822,37802.647872820955
2010-02-19,14067.447284179001,-4129.036552517391,32075.054485027715
2010-02-20,-1787.1968990772423,-18547.35880239803,17226.66014483862
2010-02-21,7790.906099102068,-9675.851517769024,25895.8305900867
2010-02-22,16892.45211113163,-838.8109599424977,34504.818351978894
2010-02-23,17610.13938170175,-715.4135472316706,36683.9839523637
2010-02-24,17102.613482424975,-1814.190547752049,35222.17157640276
2010-02-25,21067.621872485117,4168.66423178456,39436.22362969939
2010-02-26,14982.189721279254,-4817.722671165905,33115.24460196494
2010-02-27,-2507.385643631574,-20651.033095176033,15376.918908461907
2010-02-28,5625.4506403428,-12041.711391689807,23508.784408799398
2010-03-01,14457.760337561256,-3459.2400629658696,33593.17290179321
2010-03-02,15960.512616871836,-2325.4166672894135,34048.48735009593
2010-03-03,16418.396630768442,-1225.2518149129896,34781.78498880663
2010-03-04,20907.421722770767,1934.0450949279946,39645.63520148114
2010-03-05,15146.215421883735,-3653.2979402560295,32924.2865786089
2010-03-06,-1495.8910019963425,-20765.165302787995,17377.84715193267
2010-03-07,8249.032362769338,-8686.355124356534,26530.004479642776
2010-03-08,18679.344555983873,812.6050174867341,35868.145365131095
2010-03-09,20491.87309257627,1914.9976741340015,39177.357207684996
2010-03-10,19337.339908758273,929.1038770118024,37932.072086560845
2010-03-11,20990.157221824076,3528.998578457562,38523.74028729026
2010-03-12,12765.44302365673,-5648.616038197876,31682.87409609997
2010-03-13,-4672.176863427788,-23517.336294249504,13089.748398029753
2010-03-14,6031.841117648794,-11917.099945440666,22809.10275000564
2010-03-15,18193.673948400912,-643.0741657318765,35379.4300693495
2010-03-16,21447.149168652806,3906.8845310388583,39629.26067972679
2010-03-17,21133.234851419045,3029.0121069587417,39136.48670425736
2010-03-18,23405.434725751653,5413.672683949809,40853.38156201768
2010-03-19,15869.582529287796,-2125.9795343701494,33107.12786042488
2010-03-20,-1192.76232443563,-19747.296381190157,16843.62669262
2010-03-21,8799.238234396196,-9370.220939844485,27091.84241870946
2010-03-22,18894.360050265215,-610.3939871337132,37761.743974429985
2010-03-23,19563.499525648494,850.432964904464,36168.02544893607
2010-03-24,17653.31753530933,-1629.477979395111,35207.92302461694
2010-03-25,20305.426159164574,1309.7893247372187,38168.5396238186
2010-03-26,14712.683914031566,-4318.516295372445,33408.371693219
2010-03-27,-386.5761363509813,-19856.069794493702,15888.255921776623
2010-03-28,10151.25112049829,-8457.564657350313,27749.206615459607
2010-03-29,19160.708022672763,733.6205030715457,38495.20536323564
2010-03-30,18175.462566391558,624.1763415423078,37578.52782619651
2010-03-31,15360.411060405897,-2532.5400944945713,34752.64125692886
2010-04-01,18315.84078276389,-1709.1145680722127,36385.66867728234
2010-04-02,13626.867417964873,-4301.8257733342,31510.933997287448
2010-04-03,-841.7625071875884,-21166.967478920324,16709.98398275255
2010-04-04,9853.979859031862,-8808.02589341261,28043.328806288766
2010-04-05,19139.900022213635,633.1064160777132,37241.53099760224
2010-04-06,19153.38918604872,902.8263997064532,37589.78787400745
2010-04-07,17802.60484584339,-323.7814992034133,35965.964813984865
2010-04-08,21548.08785969962,3090.260930327978,40692.52869707967
2010-04-09,15889.462608463535,-2615.454514598559,33984.18513913273
2010-04-10,-1287.2365690285135,-19985.494662297235,16171.104818099104
2010-04-11,6248.898142492065,-11639.774953704835,24860.414129729914
2010-04-12,13538.416010988458,-4261.080742739056,30959.94746328996
2010-04-13,13473.099987923173,-5406.247619735718,31652.23703080792
2010-04-14,13434.82076995084,-4576.720539043391,31801.46752523117
2010-04-15,18733.852467838256,745.8400191577847,37607.13781676121
2010-04-16,14132.840601250382,-4860.98975090146,31712.572426305574
2010-04-17,-2373.795856938889,-21017.7855997338,14498.991101637303
2010-04-18,5897.275044381612,-11836.365265526947,24062.270619878014
2010-04-19,13966.222819455112,-2757.5574102962296,33122.22017985474
2010-04-20,14051.150617103985,-4382.141223405666,31548.459024205673
2010-04-21,12892.682261232932,-5894.115946181275,31195.360809426373
2010-04-22,16067.847408021426,-3407.861287492653,34449.91592658409
2010-04-23,9623.804062030933,-9369.374692940446,27882.128003092133
2010-04-24,-7049.8232109852,-24546.06093918249,10048.723020113066
2010-04-25,3060.606096111491,-15068.251121754816,20459.073708303797
2010-04-26,13871.03122581754,-4836.191736565896,32570.78081756257
2010-04-27,15915.517502390348,-1923.0658807324476,34537.50718418839
2010-04-28,15008.07046148593,-3179.931826402848,33575.62132792483
2010-04-29,17214.708514291655,-1986.739680094587,35442.99562390631
2010-04-30,9920.824865261326,-9667.004417962497,28081.279306842192
2010-05-01,-6511.181553999374,-23677.93875008108,11389.295133151312
2010-05-02,4800.768647196444,-13976.907072882677,23360.748147202466
2010-05-03,16882.476064981045,-2086.409843602447,35052.598303102015
2010-05-04,19635.739708413468,781.1575260981277,37011.597194115544
2010-05-05,19114.04803714608,1323.8975992913718,36939.99213109429
2010-05-06,22107.093420553676,4506.06407347662,39467.294977599144
2010-05-07,16239.197143463638,-4261.010160114517,35255.58641857569
2010-05-08,1102.58810249144,-17605.394260086057,19681.025399102145
2010-05-09,12318.843625279509,-6435.69114308927,29028.203680290866
2010-05-10,22288.45757086802,2872.9658753104627,40586.58581554524
2010-05-11,21626.287078481637,3093.9610253875326,39420.74250013028
2010-05-12,18004.001100135418,-446.7925730397654,36284.33393088557
2010-05-13,19528.215517103254,1487.770616933305,39351.218309910044
2010-05-14,13925.052485529679,-3860.536245471859,32840.46124772942
2010-05-15,-172.47721043893918,-19513.5596489409,19204.54513097973
2010-05-16,11819.11135447697,-6595.018393472907,29690.432355186334
2010-05-17,22006.729006498495,3656.8226517449716,40171.49250307678
2010-05-18,21401.81275509085,3260.045121687961,39391.52349818862
2010-05-19,17986.195346976863,-977.5513631949755,35203.88030126053
2010-05-20,19498.38959078993,1276.3045962786935,37771.16480968616
2010-05-21,12896.239411676326,-4602.449509074816,32812.89045856137
2010-05-22,-3443.5145918371236,-21349.87272231007,15842.588805432955
2010-05-23,5910.695481950199,-11857.82976316755,24433.760008079087
2010-05-24,14570.940654288928,-3325.8416350897874,31815.81762562397
2010-05-25,14534.211911339418,-3092.2123854498927,32521.503505073095
2010-05-26,13365.947585049047,-4321.205178761324,32236.283012611984
2010-05-27,17252.194336287033,-2114.6536052309757,36688.96459824379
2010-05-28,11695.054725426939,-6171.2745500298715,30869.912361500014
2010-05-29,-5154.607873333614,-24535.477745955355,14428.623768473524
2010-05-30,3187.080261255846,-14477.916617665645,20234.101272744014
2010-05-31,11629.763509787655,-6952.31086155359,30467.599852910724
2010-06-01,12608.411168090035,-4520.864365347426,29957.559766952672
2010-06-02,13062.295111605632,-5699.321065685862,30863.904783295522
2010-06-03,18283.69161878705,-852.8099431455607,37342.36445873789
2010-06-04,13549.758795562779,-5088.689202386176,30372.861095103173
2010-06-05,-2412.559974486006,-20247.009302847753,14479.11159274546
2010-06-06,7472.93573014925,-9113.332769344757,26445.177814271156
2010-06-07,17840.294434355976,-1011.4691678997646,35972.911094400864
2010-06-08,19969.51389130237,1038.3492918905138,36823.83993365246
2010-06-09,19705.964121020144,1165.180995188888,38064.95263780871
2010-06-10,22357.490988354686,3811.4173398110897,41521.25164542669
2010-06-11,14480.5039242059,-4341.042654794111,32969.81326362987
2010-06-12,-3578.9944528725214,-23359.985720731445,14998.791185272374
2010-06-13,6018.497390065967,-12731.31335233563,23744.914798327936
2010-06-14,17382.84005802074,-583.5275713559824,35588.41452477023
2010-06-15,20650.183261916874,1118.1465192096996,37526.10389148533
2010-06-16,20942.30966780258,877.4822715476773,39650.46947232318
2010-06-17,23690.476469137782,4947.337877029377,42363.88308489009
2010-06-18,15914.354265609743,-2577.459155806499,35042.12452512475
2010-06-19,-2040.3528543273803,-18784.730768598925,16458.205082044118
2010-06-20,7014.656350781671,-11576.935567101915,24987.707974347173
2010-06-21,16562.1431108102,-1687.3123972913,33449.237757696435
2010-06-22,17021.85896295888,-2279.786316771755,35979.98208111373
2010-06-23,14821.181247488996,-3456.94252178436,34237.34814281797
2010-06-24,16805.13859735583,-830.4657529436474,35821.81400729889
2010-06-25,10333.266852510691,-8539.007531524187,29259.525888470682
2010-06-26,-5338.458739620403,-22915.45844008189,11763.50359693217
2010-06-27,5308.012488419439,-15074.820264456815,22809.780768081317
2010-06-28,14832.071658604054,-2887.5092092299656,31470.846567746758
2010-06-29,14146.343538656294,-3735.8234172949806,32607.129149296845
2010-06-30,11022.268296570313,-7118.105537669034,29307.10640891185
2010-07-01,13278.850332258758,-4945.662127581425,31840.11128274293
2010-07-02,8135.091572019603,-10652.361924501007,25914.093268156408
2010-07-03,-6047.125339296845,-23432.367803172565,13577.269723121823
2010-07-04,5614.100034506336,-12744.617597986638,23766.212211581438
2010-07-05,15903.8464803684,-2333.8543554649195,35249.56092001699
2010-07-06,16445.387618713674,-3767.930997055202,34148.03322574075
2010-07-07,15238.232713518726,-4061.3210034447957,34207.94419447062
2010-07-08,19317.047672379093,-212.6873376244752,37008.02795117936
2010-07-09,14618.883299200548,-3843.3626730807873,32292.01585176836
2010-07-10,-1132.183782653306,-20414.252327811355,17059.388312094216
2010-07-11,7650.20133806246,-10246.588818081183,25190.40992540907
2010-07-12,15353.704138781059,-3423.5467534269887,33631.2270323644
2010-07-13,14905.846212732587,-3054.068593788901,33395.41325083924
2010-07-14,14399.560786957276,-4029.2312469662425,32868.239213724504
2010-07-15,19901.244322220242,2060.4891204366613,38035.0003096902
2010-07-16,16296.372831732197,-2323.6171311884873,34231.93688559002
2010-07-17,1013.158840654824,-17455.87357721029,20355.508094320354
2010-07-18,10037.304208079328,-8135.200325874269,28541.505045175458
2010-07-19,18062.822527227116,60.769885640758204,36863.14984969559
2010-07-20,17648.791382153475,-341.02488626469614,36618.08558907753
2010-07-21,16125.069081183874,-2485.2304870400653,34092.039395659776
2010-07-22,19307.820889147613,1626.1174938460508,37181.034602634805
2010-07-23,12932.887209944474,-5547.089217078315,30911.766057689252
2010-07-24,-4053.867292737537,-23018.80230058071,14172.23412642482
2010-07-25,5333.881148223418,-11728.417308346767,22854.087096840165
2010-07-26,15379.319278394922,-2908.153090508361,33898.22675770056
2010-07-27,17095.732282897763,-169.06382596775617,35660.76258099413
2010-07-28,16367.798830150668,-2715.1547164347094,34856.07051492937
2010-07-29,18795.62499086458,-122.87606790087293,35800.684906475304
2010-07-30,11171.253014974658,-6819.306001725649,30904.598393847056
2010-07-31,-6250.482389471983,-24029.294383801833,13367.956231868679
2010-08-01,3966.152988719947,-14832.821459718114,20939.367460856396
2010-08-02,15478.400316452233,-3721.607309071562,33578.31724904501
2010-08-03,18406.144188389702,1151.0890310187626,36188.063471112735
2010-08-04,18412.42977126095,172.9983171897514,36576.094735712104
2010-08-05,21674.439088253577,4297.34475877708,40482.035188426154
2010-08-06,15569.617207035766,-4026.5331408704646,33312.02286583903
2010-08-07,76.32839468445077,-19301.658606639998,17892.47748897453
2010-08-08,11474.514051028904,-6614.531861424613,29975.99652481987
2010-08-09,22317.011621982914,4019.696614341173,39231.56874779546
2010-08-10,22731.080711326747,4702.908860122726,41946.00534840032
2010-08-11,19655.51612557923,2080.6244019251153,37089.369794499486
2010-08-12,20881.777621373087,2022.4083426439329,41874.872966673094
2010-08-13,14538.79841127388,-5130.780280834276,32357.129424354473
2010-08-14,76.50458803084977,-20253.84595302557,18102.76109250922
2010-08-15,12629.080116775167,-4803.7637674859425,31418.2470217338
2010-08-16,24016.610705287487,6790.385342183988,42433.43594002608
2010-08-17,24484.699654996108,7399.448012926304,43485.07304578875
2010-08-18,21436.068380320885,2805.311504182742,40328.29500166633
2010-08-19,22662.240453957893,3731.94026471356,41216.73448326933
2010-08-20,15635.98698959781,-1959.3042857725234,32977.20162548497
2010-08-21,-814.7887109017618,-18051.39063083965,17855.763598124417
2010-08-22,8737.453492342212,-10471.421916043113,26444.171266775204
2010-08-23,17421.945115097256,59.69642843908066,35163.76032521527
2010-08-24,16905.054520496098,-2135.052222006784,34232.98381957622
2010-08-25,14940.37098580559,-3033.621858722117,32637.151463658574
2010-08-26,18238.68764098542,-1189.706174487683,35886.73570673563
2010-08-27,12605.11082669004,-5941.59260042275,30019.854918415887
2010-08-28,-4044.0161260517375,-22610.456663322206,13630.397433546212
2010-08-29,4226.87288643442,-14794.121011822594,22721.726114846944
2010-08-30,11897.778929316115,-7965.433828826192,29803.443175152737
2010-08-31,11616.469533620766,-6567.280157305631,29414.737106441484
2010-09-01,11005.019625266095,-8193.190569492752,28706.141898444257
2010-09-02,15885.394708820502,-3181.4288008090275,34301.603636525906
2010-09-03,11423.860785768531,-5656.5583117253345,29661.058213731336
2010-09-04,-4233.127193344224,-21853.79510784907,12497.158133713407
2010-09-05,5565.5011676998665,-10817.352820656333,25202.824671433547
2010-09-06,15521.210580148721,-3031.206715226934,33311.36433176403
2010-09-07,17489.54730011972,-2330.7592005974484,35906.590653055915
2010-09-08,17803.980155002875,-1835.9166307167907,35028.45182925609
2010-09-09,21639.09624786138,2291.5329365590674,40345.437951291664
2010-09-10,14849.101595668486,-3980.6024688710686,32189.675124139256
2010-09-11,-2825.8700448950035,-22440.633348947966,17125.174602575764
2010-09-12,6561.215629688257,-12608.121731805113,24656.954934005757
2010-09-13,17786.224227464452,-1336.2033982983664,35853.54065643494
2010-09-14,21717.954756122097,3140.5964891173094,40309.80652304923
2010-09-15,23623.71847721166,5071.7944079142635,41531.01808900407
2010-09-16,28367.44730852871,10185.901013704639,46365.29054276656
2010-09-17,22183.19811593281,3876.36030660482,40893.65176154855
2010-09-18,5107.64706226083,-12291.415571425336,22814.208986130492
2010-09-19,14712.971016121342,-2523.613235625291,32248.506041446668
2010-09-20,24998.725762342943,6879.586595149666,44846.790580074456
2010-09-21,26575.33875159346,7351.573748570264,45450.668738939006
2010-09-22,25560.21376073696,7776.554593495069,43483.92311414212
2010-09-23,28336.907756533383,10168.844284972522,46692.40705573529
2010-09-24,22138.35966988473,3502.20128741053,41004.64101178368
2010-09-25,6598.810885224467,-12220.960086460917,25406.26377495861
2010-09-26,17757.19156077594,-1194.7897611599744,34767.3305472489
2010-09-27,28174.728528176798,9874.65187012615,48305.72831218604
2010-09-28,28258.48370106389,9377.671335807048,45997.50104078887
2010-09-29,25202.239285552885,6669.558057015129,43259.919439874335
2010-09-30,26719.38695847956,8119.610974168842,44571.58330483114
2010-10-01,20507.358140998334,3885.8907876260873,38817.85219154369
2010-10-02,5597.705192264313,-12341.620670132605,23266.065847351852
2010-10-03,17161.435990665934,-998.2015218615463,36490.614160037076
2010-10-04,27555.291065862555,8893.015158741564,45830.99560373939
2010-10-05,27782.46087507076,8898.575936800718,45500.33344481795
2010-10-06,25643.686122131505,7961.105637450425,43089.90632151192
2010-10-07,28593.165779812134,10883.288745669815,45858.40146186029
2010-10-08,23180.10669794572,5020.660897390608,40794.71643111528
2010-10-09,7344.675210413357,-11060.443117708865,24618.078669439103
2010-10-10,16278.21741139198,-1259.6021144682427,33874.50166641915
2010-10-11,23615.13461525784,6532.569115359487,41733.46013049503
2010-10-12,21973.38143774871,2299.787103756171,41604.47781033001
2010-10-13,19904.951939545375,589.190417114028,37945.01439600253
2010-10-14,24328.888071839494,6639.3243635293575,41321.449917074606
2010-10-15,20631.303177299113,2405.0780897315144,38528.79000600087
2010-10-16,6007.597267268871,-13090.936645469514,24833.855019728406
2010-10-17,15755.368357858326,-1915.0309186784368,34464.1816949901
2010-10-18,23949.848467969357,5051.278454753157,41939.87431356686
2010-10-19,23185.394249606466,4970.102717170304,42064.71030533574
2010-10-20,21335.946638941165,3396.075577604731,39122.30897294903
2010-10-21,24674.313161869675,5462.745978231091,43249.180050913994
2010-10-22,18850.03459707476,502.4074334597813,36162.26314801647
2010-10-23,2347.484515347687,-16813.396950685532,20705.424646447973
2010-10-24,11868.243362005336,-5588.904210111328,30202.276672276686
2010-10-25,21813.652344686554,3583.0573242437385,39839.766098652304
2010-10-26,23675.566697235983,5477.570289446574,42976.97974155273
2010-10-27,23644.784394882437,6217.662196882368,41404.51365436269
2010-10-28,27069.745540278585,9736.04947899532,44732.11511161672
2010-10-29,20093.987226518533,1263.9695026350037,37566.82551568669
2010-10-30,2551.8167645213375,-15161.240148230518,21076.81563482808
2010-10-31,12131.398194089868,-6579.51772863119,31488.773783210334
2010-11-01,23102.219048321516,5344.065018622954,41046.2343664528
2010-11-02,26072.422535600843,7419.344840967249,44388.44019224576
2010-11-03,26607.262263528733,8585.460506455203,44155.800660341396
2010-11-04,30301.66975896607,11653.215809522755,49651.54629951899
2010-11-05,24028.455136108052,5845.944383248641,42360.43091324697
2010-11-06,7867.791691522111,-10383.968683011228,26215.88108482539
2010-11-07,18743.40185404258,1099.3326721128597,36878.585746373916
2010-11-08,29656.29826694925,10758.76836798997,47928.6996355135
2010-11-09,30590.834069056913,12348.424579173276,49036.39138694713
2010-11-10,27829.132198996493,10373.563504058518,46008.52853474559
2010-11-11,28587.531178470384,10323.47053865934,46033.98161125941
2010-11-12,21054.5331270753,1803.6007258548161,38603.148817164554
2010-11-13,5409.557560765904,-11613.603006942476,22787.238378044316
2010-11-14,17612.898457968895,-1835.7597076895845,36825.46037328293
2010-11-15,29610.719763635414,12399.522724492517,49316.57991017108
2010-11-16,31087.061422075232,12838.010466394742,49020.03396298625
2010-11-17,28714.783923236224,11884.210792620977,47061.25557404009
2010-11-18,30011.80857050285,11205.737537720937,48766.525959065235
2010-11-19,22785.363060786032,4261.006869713523,42263.7781639408
2010-11-20,6435.639744060923,-11147.296055573452,24239.41939386569
2010-11-21,16659.992347512765,-1339.6448089165349,34728.59589709162
2010-11-22,26238.40687518174,8537.931872990071,45362.631420776444
2010-11-23,26357.22845836241,8228.279741116166,43805.55167061613
2010-11-24,24671.100738415196,7309.9815088198675,42866.766027015845
2010-11-25,28272.96608534199,8237.497612679206,45389.52155910448
2010-11-26,23404.820374898172,5493.473081420055,42149.05578676182
2010-11-27,8003.701462729509,-8912.80092707196,25567.18386704609
2010-11-28,17541.62665665067,-1624.7460359468225,36082.461128874886
2010-11-29,25845.79365767277,7660.073784651388,42833.02975550639
2010-11-30,25406.510821678537,6580.93644963571,43522.23382793461
2010-12-01,24321.95039920925,4759.60416138404,42785.42365786253
2010-12-02,29061.42968135168,11600.767094621038,47665.608628543465
2010-12-03,24974.61490352833,6474.625624887997,44328.27713024635
2010-12-04,9782.327368232705,-9983.506498205767,27559.940879338374
2010-12-05,19548.076709055433,2222.2684488265195,37348.903783683825
2010-12-06,28697.175235388244,10445.885214533504,46106.69303771129
2010-12-07,29457.753956068933,11178.959175326669,47810.50798291135
2010-12-08,28784.629530823386,10665.74980196177,47522.1449275182
2010-12-09,32063.917830414368,14086.840076240142,49470.39867170269
2010-12-10,24673.032509417462,5561.106063455123,42397.63191246077
2010-12-11,5631.599645363422,-13264.720354720026,24357.516390667282
2010-12-12,12645.265422592618,-4255.092344089628,30017.786019728264
2010-12-13,20911.60192606788,1883.1650485003436,39410.88334529871
2010-12-14,22147.86492621892,3900.9574019248403,40182.76561864939
2010-12-15,22175.17900190698,3625.877368784314,40556.051978497904
2010-12-16,25664.24455296639,8114.499742993431,43484.22837501778
2010-12-17,18122.706809875388,-1323.2430166485476,34648.09610133305
2010-12-18,-957.007147135163,-18452.739302454127,18164.488125632237
2010-12-19,6139.349004311503,-10621.275793203493,24907.90389919981
2010-12-20,13951.875089745987,-2835.6233155278132,32282.186482317655
2010-12-21,13571.195426934197,-7030.770612078438,31876.78848302563
2010-12-22,11102.626081420885,-7418.354368850658,28981.898978043922
2010-12-23,12521.93497965324,-5638.26325667779,29789.70108902429
2010-12-24,4745.943016023057,-13791.227013599353,22789.546507659386
2010-12-25,-12399.285167844657,-29641.9383351123,6380.826505034582
2010-12-26,-2298.817772257057,-21716.541493708588,15792.473242144568
2010-12-27,7893.0658813926575,-10598.279649945198,26453.887048366276
2010-12-28,8329.080727284425,-10451.482712249262,26331.23280572879
2010-12-29,5595.529519867857,-12958.363755215492,23672.479421142114
2010-12-30,7000.098072890744,-10498.337861197826,25535.4138529943
2010-12-31,417.5991929379435,-17863.62268538903,17997.930739799944
2011-01-01,-14482.321348785921,-33235.782602468666,3581.2466123665067
2011-01-02,-1994.0655215409613,-20597.097014849656,16320.581772987081
2011-01-03,10066.771559870205,-8839.097169414952,28471.09668106066
2011-01-04,12065.631093343289,-6337.861164818807,28963.705600330846
2011-01-05,11288.781007950629,-8096.549673052193,29363.804368983412
2011-01-06,15259.488624038066,-3042.2651957176836,34357.36154786011
2011-01-07,11052.311650818785,-7663.799237222221,29210.48041846255
2011-01-08,-2956.9095230786297,-21661.729823956353,13962.879054372832
2011-01-09,8294.485797628387,-9531.888859625122,26733.976767821943
2011-01-10,17685.27406600613,-1393.4174772332804,35869.679100231966
2011-01-11,17187.298152141615,-848.7276847563157,36127.02684282917
2011-01-12,15396.210609292088,-2976.4906366043883,33511.317108455514
2011-01-13,19930.940780105153,1830.979705991382,38814.52990067126
2011-01-14,16897.141520011806,-3187.894357145716,34690.78427948846
2011-01-15,3624.069958767947,-13127.35774116603,21105.832176914268
2011-01-16,14890.577782861392,-2477.0611118160696,32961.55451548746
2011-01-17,23979.6853678711,5610.339327640316,41652.91539573719
2011-01-18,23184.836965584895,4662.296043842453,41306.05708620993
2011-01-19,20747.73833350614,2792.098295481632,39286.264146057336
2011-01-20,23536.928279807027,5332.96909339352,43651.285025682846
2011-01-21,17420.65548294739,1290.521219507128,35563.068096037976
2011-01-22,598.6402029059794,-17701.198303777073,20393.737653482287
2011-01-23,9392.302393561366,-7939.304415629582,27607.66969409047
2011-01-24,18097.381076845864,-107.0745548532556,37678.62967585208
2011-01-25,18612.872033510524,-289.4834183884551,36935.650804777164
2011-01-26,17646.67166507788,852.7854637843218,35962.414428228476
2011-01-27,20631.43680460091,2353.9557220392794,39083.4188233331
2011-01-28,13228.609154932541,-4343.805901442339,32139.733447144044
2011-01-29,-5291.042224166423,-24051.2089975691,13135.284060926711
2011-01-30,2719.2978471875012,-14952.665208324415,20470.7672057863
2011-01-31,12005.537584749083,-6462.65340218576,29962.40368221279
2011-02-01,13845.112150014058,-4869.359460625359,31370.323710540473
2011-02-02,14053.648918506102,-4237.622553269497,32140.944353760504
2011-02-03,17841.181445596514,-945.0607722986815,35588.884692492386
2011-02-04,11443.153293615802,-6651.526514329974,30021.636688353014
2011-02-05,-5285.881295772357,-22048.577775868776,11936.299445734097
2011-02-06,5021.006309661523,-14935.091404477631,23887.896569935652
2011-02-07,15934.978411879372,-2663.1850884447003,35037.64912454833
2011-02-08,17617.517432279223,-597.4787225005902,35440.71076707857
2011-02-09,15881.64022821702,-2896.547219558478,35201.882229662835
